"run_uuid","name","step","train_Accuracy","train_Accuracy_seq","train_F1","train_Precision","train_Recall","train_ce_loss","train_loss","train_loss_Accuracy","train_loss_Accuracy_seq","train_loss_F1","train_loss_Precision","train_loss_Recall","train_loss_ce_loss","train_loss_loss","valid_Accuracy","valid_Accuracy_seq","valid_F1","valid_ce_loss","valid_loss","valid_loss_Accuracy","valid_loss_Accuracy_seq","valid_loss_F1","valid_loss_Precision","valid_loss_Recall","valid_loss_ce_loss","valid_loss_loss","test_Accuracy","test_Accuracy_seq","test_F1","test_ce_loss","test_loss"
"36fae3dc36bd48138210072a7d5a819d",fam_sim_fold_1,4,0.9135418107024337,0.0027654867256637168,0.9081081764611949,,,606.1558507058472,0.06919738654854947,,,,,,,,0.8789728338068182,0.0,0.8650863216526661,582.437510172526,0.09416241159267498,,,,,,,,,,,,
"36fae3dc36bd48138210072a7d5a819d",fam_sim_fold_1,5,0.9181761615044248,0.007743362831858407,0.913595248084865,,,604.2848522220038,0.06583207578653782,,,,,,,,0.8798828125,0.0,0.8678563157917493,581.12451171875,0.09260469940349911,,,,,,,,,,,,
"36fae3dc36bd48138210072a7d5a819d",fam_sim_fold_1,6,0.922526401756084,0.01327433628318584,0.918324287711348,,,603.2984189733995,0.06309974421458565,,,,,,,,0.8813525883838385,0.0,0.8686532648651073,580.9115452621922,0.09142282464061723,,,,,,,,,,,,
"36fae3dc36bd48138210072a7d5a819d",fam_sim_fold_1,7,0.9259324875553098,0.013827433628318585,0.9222689323827545,,,602.2401869107136,0.06060016755245428,,,,,,,,0.8838975694444445,0.0,0.8729187087493013,579.6788135875355,0.090795557325085,,,,,,,,,,,,
"36fae3dc36bd48138210072a7d5a819d",fam_sim_fold_1,8,0.9299273195519911,0.020464601769911505,0.9268166121827611,,,601.2049658446185,0.058293729373542345,,,,,,,,0.8837594696969697,0.0,0.8731503315863716,579.9516883618904,0.09105690252600294,,,,,,,,,,,,
"36fae3dc36bd48138210072a7d5a819d",fam_sim_fold_1,9,0.9329261442201328,0.020464601769911505,0.9301063488353397,,,600.2366125056174,0.05628237232516429,,,,,,,,0.8836337002840909,0.0,0.8728358510896302,579.5218926632043,0.0915917485500827,,,,,,,,,,,,
"36fae3dc36bd48138210072a7d5a819d",fam_sim_fold_1,10,0.9354420889795354,0.024336283185840708,0.9329345742256453,,,599.3397482137765,0.05459649999733124,,,,,,,,0.8846398555871212,0.0,0.8745756220196254,578.6699227997751,0.09008997306227684,,,,,,,,,,,,
"36fae3dc36bd48138210072a7d5a819d",fam_sim_fold_1,11,0.9379990839325221,0.024336283185840708,0.9356717208297984,,,598.6181403641152,0.0528446363441778,,,,,,,,0.8844475023674242,0.0,0.8750171941266368,579.3411555434718,0.09052246820294496,,,,,,,,,,,,
"36fae3dc36bd48138210072a7d5a819d",fam_sim_fold_1,12,0.9404091624032079,0.0293141592920354,0.9383667625357455,,,598.1500142190308,0.05144506405659877,,,,,,,,0.88583343197601,0.0,0.87585114046004,579.2711121530244,0.08981745921526894,,,,,,,,,,,,
"36fae3dc36bd48138210072a7d5a819d",fam_sim_fold_1,13,0.9425632172981194,0.030973451327433628,0.9406262431064052,,,597.5934311858321,0.0500619190176372,,,,,,,,0.8848149463383839,0.0,0.8758347604331135,578.9539637710109,0.09016283691832513,,,,,,,,,,,,
"36fae3dc36bd48138210072a7d5a819d",fam_sim_fold_1,14,0.9440248202433629,0.032079646017699116,0.942220639421892,,,596.9900657181191,0.048996968454458806,,,,,,,,0.8879246567234849,0.0,0.8786478581715864,577.9274856104995,0.08808517422188412,,,,,,,,,,,,
"36fae3dc36bd48138210072a7d5a819d",fam_sim_fold_1,15,0.9458051023230089,0.035398230088495575,0.9441685552086945,,,596.5060304624844,0.047959856243919484,,,,,,,,0.8868519176136364,0.0,0.8783208256001314,577.723153779001,0.08961831450913892,,,,,,,,,,,,
"36fae3dc36bd48138210072a7d5a819d",fam_sim_fold_1,16,0.9478392474419248,0.04092920353982301,0.9463089517920013,,,596.0175426111812,0.046685606603865074,,,,,,,,0.8869185014204546,0.0,0.8785091819974296,577.3479179613518,0.089724078830896,,,,,,,,,,,,
"36fae3dc36bd48138210072a7d5a819d",fam_sim_fold_1,17,0.9488384955752213,0.03761061946902655,0.947404422874895,,,595.445418568839,0.045903414881384344,,,,,,,,0.8857989070391414,0.0,0.8772325022872061,578.0179175174598,0.0895140092594154,,,,,,,,,,,,
"36fae3dc36bd48138210072a7d5a819d",fam_sim_fold_1,18,0.9503562724695797,0.04756637168141593,0.9490541017224715,,,595.0930887407961,0.04485498087694951,,,,,,,,0.8877964212436869,0.0,0.8796687251038888,577.1952986283736,0.08933741678342674,,,,,,,,,,,,
"36fae3dc36bd48138210072a7d5a819d",fam_sim_fold_1,19,0.9518945744607301,0.04811946902654867,0.9506448895717806,,,594.6976454068074,0.04397094052128362,,,,,,,,0.8865411931818182,0.0,0.8790647698208045,577.0845998128256,0.09061701386941201,,,,,,,,,,,,
"36fae3dc36bd48138210072a7d5a819d",fam_sim_fold_1,20,0.9531098762444691,0.04922566371681416,0.9519663444819525,,,594.4571544005807,0.04322407292861458,,,,,,,,0.8872637507891414,0.0,0.8792282224785317,577.647939046224,0.09069942287874944,,,,,,,,,,,,
"36fae3dc36bd48138210072a7d5a819d",fam_sim_fold_1,21,0.9541912247649337,0.049778761061946904,0.9530948151228645,,,593.9654156845228,0.04243598114781543,,,,,,,,0.88778655697601,0.0,0.8803429064841861,576.914931788589,0.08966388361472072,,,,,,,,,,,,
"36fae3dc36bd48138210072a7d5a819d",fam_sim_fold_1,22,0.9551764294109514,0.054756637168141595,0.9541436724259666,,,593.6240420721274,0.041751365706868535,,,,,,,,0.8886422821969697,0.0,0.8813708677227536,576.9301110469934,0.0892389900417942,,,,,,,,,,,,
"36fae3dc36bd48138210072a7d5a819d",fam_sim_fold_1,23,0.9561486708379425,0.05309734513274336,0.9551590658496468,,,593.5608939786928,0.041190799914992755,,,,,,,,0.8876706518308081,0.0,0.8802336843010353,576.9440571178089,0.08948405024905999,,,,,,,,,,,,
"36fae3dc36bd48138210072a7d5a819d",fam_sim_fold_1,24,0.9570971463633849,0.056969026548672565,0.9561548616871722,,,592.9935167700844,0.040583705057727945,,,,,,,,0.8881786616161615,0.0,0.8806084682995232,577.2529463334517,0.09009288392509475,,,,,,,,,,,,
"36fae3dc36bd48138210072a7d5a819d",fam_sim_fold_1,25,0.9581320433490044,0.059734513274336286,0.9572462398826964,,,592.9722148929022,0.0399475274854793,,,,,,,,0.8906471946022727,0.0,0.8828708095086303,576.9248698841442,0.08843453860644138,,,,,,,,,,,,
"36fae3dc36bd48138210072a7d5a819d",fam_sim_fold_1,26,0.9592047497234514,0.05918141592920354,0.9583581275243118,,,592.5579482222025,0.03926535038714322,,,,,,,,0.8884622593118687,0.0,0.8815801123925071,576.3474148837003,0.08973289648014487,,,,,,,,,,,,
"36fae3dc36bd48138210072a7d5a819d",fam_sim_fold_1,27,0.9598885595271017,0.05530973451327434,0.9590860017532025,,,592.3765892771493,0.03875620380472557,,,,,,,,0.8871503117108586,0.0,0.8804647343976544,576.6760734789299,0.09102721969512376,,,,,,,,,,,,
"36fae3dc36bd48138210072a7d5a819d",fam_sim_fold_1,28,0.9607560149336283,0.05918141592920354,0.9600012481883794,,,592.1516314481212,0.03825200879657888,,,,,,,,0.8880948153409091,0.0,0.8807521584669868,576.5397523822206,0.09005981441022771,,,,,,,,,,,,
"36fae3dc36bd48138210072a7d5a819d",fam_sim_fold_1,29,0.9615564937085177,0.0586283185840708,0.9608453474823333,,,592.0064999065568,0.03775758433889235,,,,,,,,0.8880183672664141,0.0,0.8809483792625487,576.562138412938,0.0903712971643968,,,,,,,,,,,,
"36fae3dc36bd48138210072a7d5a819d",fam_sim_fold_1,30,0.9622835142422567,0.06526548672566372,0.9615942948793418,,,591.7106065328143,0.0373361067108777,,,,,,,,0.888928345959596,0.0,0.8814241623239102,576.9398322827889,0.08932245409849918,,,,,,,,,,,,
"36fae3dc36bd48138210072a7d5a819d",fam_sim_fold_1,31,0.9632633175470132,0.0625,0.962619074115629,,,591.4773139616029,0.0367923917174669,,,,,,,,0.8887211963383839,0.0,0.8816065589207371,576.7353330669981,0.0903110249024449,,,,,,,,,,,,
"36fae3dc36bd48138210072a7d5a819d",fam_sim_fold_1,32,0.9636813813606194,0.06637168141592921,0.9630390535759159,,,591.3109783071333,0.036371555609991196,,,,,,,,0.8864178898358586,0.0,0.8797761935399266,576.6633023348721,0.09163497879423878,,,,,,,,,,,,
"36fae3dc36bd48138210072a7d5a819d",fam_sim_fold_1,33,0.9643425055309734,0.07356194690265487,0.9637259218660256,,,591.2295606495005,0.03607125115267669,,,,,,,,0.8878728693181818,0.0,0.8814317317888988,576.0855930212772,0.0922073559327559,,,,,,,,,,,,
"36fae3dc36bd48138210072a7d5a819d",fam_sim_fold_1,34,0.9650403588219026,0.07245575221238938,0.9644602467495427,,,590.7367962862538,0.03549736341568682,,,,,,,,0.8856756036931818,0.0,0.8793083605752491,576.2245145855528,0.09252930489001852,,,,,,,,,,,,
"36fae3dc36bd48138210072a7d5a819d",fam_sim_fold_1,35,0.9655070347068584,0.0625,0.9649333454329088,,,590.8932827974843,0.03541622478391283,,,,,,,,0.8874659682765151,0.0,0.8812949878535414,576.5403738310843,0.09177202370130655,,,,,,,,,,,,
"36fae3dc36bd48138210072a7d5a819d",fam_sim_fold_1,36,0.9661573561946902,0.06471238938053098,0.9656109527710462,,,590.54757224564,0.03488365967090415,,,,,,,,0.8883340238320707,0.0,0.8817847935867447,576.5379486083984,0.09117004851048643,,,,,,,,,,,,
"36fae3dc36bd48138210072a7d5a819d",fam_sim_fold_1,37,0.9664771155973452,0.06858407079646017,0.9659488131247587,,,590.4551590776022,0.03444802104000958,,,,,,,,0.8876854482323233,0.0,0.881582127277073,576.0648919307824,0.09246267208998854,,,,,,,,,,,,
"36fae3dc36bd48138210072a7d5a819d",fam_sim_fold_1,38,0.9672635508849557,0.06803097345132743,0.9667541269257911,,,590.0417060514467,0.03422157180215339,,,,,,,,0.8869431620896464,0.0,0.8805928046487842,576.7628109093869,0.09146707245346272,,,,,,,,,,,,
"36fae3dc36bd48138210072a7d5a819d",fam_sim_fold_1,39,0.9675357784845132,0.07079646017699115,0.9670449953361252,,,590.1090739427415,0.03399359750091634,,,,,,,,0.8867532749368687,0.0,0.8806395152239396,575.8577945593631,0.09174275313588706,,,,,,,,,,,,
"36fae3dc36bd48138210072a7d5a819d",fam_sim_fold_1,40,0.9684097155005531,0.07411504424778761,0.9679351036898975,,,589.9180709028666,0.033405492718916685,,,,,,,,0.8876361268939394,0.0,0.8814131377328451,576.2760046756629,0.09142492852653518,,,,,,,,,,,,
"36fae3dc36bd48138210072a7d5a819d",fam_sim_fold_1,41,0.9687770067063053,0.07079646017699115,0.9683149047159199,,,589.8056025547264,0.03324036933976201,,,,,,,,0.8867730034722222,0.0,0.8806342946804032,575.9618470163057,0.09258156038369193,,,,,,,,,,,,
"36fae3dc36bd48138210072a7d5a819d",fam_sim_fold_1,42,0.9692015521294248,0.08130530973451328,0.9687701616921076,,,589.6483171851235,0.032991681231466015,,,,,,,,0.8863537720959597,0.0,0.8797350886143036,576.1870473225912,0.09230602758400368,,,,,,,,,,,,
"36fae3dc36bd48138210072a7d5a819d",fam_sim_fold_1,43,0.9695861276272124,0.07798672566371681,0.9691646180540782,,,589.720298699573,0.032677142829345786,,,,,,,,0.8867779356060606,0.0,0.8807403840160903,576.4989230994022,0.09211772544817491,,,,,,,,,,,,
"36fae3dc36bd48138210072a7d5a819d",fam_sim_fold_1,44,0.9700020309043141,0.07964601769911504,0.9695592937516826,,,589.4551355817676,0.03247847471724108,,,,,,,,0.8867360124684343,0.0,0.880987354832735,576.3181693337181,0.09279525731549118,,,,,,,,,,,,
"36fae3dc36bd48138210072a7d5a819d",fam_sim_fold_1,45,0.9704913924225663,0.08296460176991151,0.9700926284619477,,,589.4585919000406,0.03207925022208849,,,,,,,,0.8866324376578283,0.0,0.8807281712538959,576.1412751168916,0.09257373563719518,,,,,,,,,,,,
"41f70e6bec2140a6b0d3884393c2f6fd",fam_sim_fold_2,0,0.8553861499598501,0.0,0.8307304691086657,,,616.7243742524173,0.11322515256846487,,,,,,,,0.8698843149038461,0.0,0.8591997506548154,642.9414907602163,0.10064479169937281,,,,,,,,,,,,
"41f70e6bec2140a6b0d3884393c2f6fd",fam_sim_fold_2,1,0.8926251756557816,0.0,0.8827132991533808,,,604.6081224723342,0.08396473143257727,,,,,,,,0.8829176682692308,0.0,0.8750707720612815,637.0270301231972,0.09207985366766269,,,,,,,,,,,,
"41f70e6bec2140a6b0d3884393c2f6fd",fam_sim_fold_2,2,0.9073217093816917,0.0010706638115631692,0.9004301382542333,,,600.4412443826745,0.07413614961284769,,,,,,,,0.8873197115384616,0.0,0.8797568313794032,636.3360684908354,0.08914282046831572,,,,,,,,,,,,
"41f70e6bec2140a6b0d3884393c2f6fd",fam_sim_fold_2,3,0.9165812784395075,0.0005353319057816,0.9115399076086355,,,597.6684519994437,0.06781774139474495,,,,,,,,0.889483173076923,0.0,0.8835487464646724,635.7405757023738,0.08675465131035218,,,,,,,,,,,,
"41f70e6bec2140a6b0d3884393c2f6fd",fam_sim_fold_2,4,0.9233126589266595,0.003747323340471092,0.9190964001127209,,,595.6449758786971,0.06334322680992412,,,,,,,,0.8931189903846154,0.0,0.8866987137279659,634.1090139535758,0.08538480080091036,,,,,,,,,,,,
"41f70e6bec2140a6b0d3884393c2f6fd",fam_sim_fold_2,5,0.9282341575214133,0.003747323340471092,0.9246742808027394,,,594.1377626864252,0.060083694245498746,,,,,,,,0.8943509615384615,0.0,0.8897504104083824,632.1448702298678,0.08342394748559365,,,,,,,,,,,,
"41f70e6bec2140a6b0d3884393c2f6fd",fam_sim_fold_2,6,0.9328137546841542,0.006423982869379015,0.9298081694235925,,,592.8358205268419,0.05694342803058456,,,,,,,,0.8970252403846154,0.0,0.8918367328154395,633.5259296123799,0.08237425409830533,,,,,,,,,,,,
"41f70e6bec2140a6b0d3884393c2f6fd",fam_sim_fold_2,7,0.9360320195396146,0.014453961456102784,0.9333637566466322,,,591.7228520330066,0.05457459901493417,,,,,,,,0.8977388822115384,0.0,0.893016499583428,632.4483971228966,0.08195073564465229,,,,,,,,,,,,
"41f70e6bec2140a6b0d3884393c2f6fd",fam_sim_fold_2,8,0.9394897199544968,0.018201284796573874,0.9371381178114725,,,590.6795002122508,0.05250210209691805,,,,,,,,0.8976186899038462,0.0,0.8926762708194677,631.7595243013822,0.08210769473360136,,,,,,,,,,,,
"41f70e6bec2140a6b0d3884393c2f6fd",fam_sim_fold_2,9,0.942254207374197,0.02569593147751606,0.9401637549170193,,,589.9348978373428,0.05065992176213663,,,,,,,,0.8997220552884615,0.0,0.8952340321449462,631.5176274226262,0.08174579894313445,,,,,,,,,,,,
"41f70e6bec2140a6b0d3884393c2f6fd",fam_sim_fold_2,10,0.9450124213731264,0.028907922912205567,0.943204597344257,,,589.1324571368526,0.048794915959462365,,,,,,,,0.8981520432692308,0.0,0.8933149860620104,632.4424429086539,0.08201260927778024,,,,,,,,,,,,
"41f70e6bec2140a6b0d3884393c2f6fd",fam_sim_fold_2,11,0.9471704781183083,0.029443254817987152,0.9455214455128509,,,588.3585014261577,0.047287797224279136,,,,,,,,0.8977313701923076,0.0,0.892819917420861,631.767378117488,0.0815528891980648,,,,,,,,,,,,
"41f70e6bec2140a6b0d3884393c2f6fd",fam_sim_fold_2,12,0.9495564691514989,0.03586723768736617,0.9479834306564919,,,587.7185406899299,0.045852509825799526,,,,,,,,0.9004582331730769,0.0,0.895743038063661,631.6828988882212,0.081163501395629,,,,,,,,,,,,
"41f70e6bec2140a6b0d3884393c2f6fd",fam_sim_fold_2,13,0.9514039915685225,0.03586723768736617,0.9500089782909815,,,587.1752857804554,0.04458451711790082,,,,,,,,0.8978590745192307,0.0,0.8938767725530182,631.0108205942007,0.08251997639353459,,,,,,,,,,,,
"41f70e6bec2140a6b0d3884393c2f6fd",fam_sim_fold_2,14,0.9531605493843683,0.044967880085653104,0.9518830254568057,,,586.7632014337903,0.04347703901640034,,,,,,,,0.9004206730769231,0.0,0.8955929872114684,632.5335064227764,0.08236060715638674,,,,,,,,,,,,
"41f70e6bec2140a6b0d3884393c2f6fd",fam_sim_fold_2,15,0.9546149374330836,0.046573875802997856,0.9534255734303987,,,586.219857193418,0.04243638714859202,,,,,,,,0.9003831129807692,0.0,0.8960323095482927,631.5334979717549,0.0810683836730627,,,,,,,,,,,,
"41f70e6bec2140a6b0d3884393c2f6fd",fam_sim_fold_2,16,0.9560599153506424,0.04229122055674518,0.9549489429999709,,,585.8359514191524,0.041782359478943355,,,,,,,,0.9015925480769231,0.0,0.8975855898447048,630.7182866023137,0.08153316476024114,,,,,,,,,,,,
"41f70e6bec2140a6b0d3884393c2f6fd",fam_sim_fold_2,17,0.9579325314507494,0.044967880085653104,0.9569031222689051,,,585.418527803278,0.04050992504240869,,,,,,,,0.9013070913461538,0.0,0.8967634264038243,631.4002779447115,0.0808739888553436,,,,,,,,,,,,
"41f70e6bec2140a6b0d3884393c2f6fd",fam_sim_fold_2,18,0.9588850458377944,0.047109207708779445,0.9579499754912715,,,584.9685150734617,0.039733647103610846,,,,,,,,0.9000450721153846,0.0,0.8957437598267021,631.1405846228967,0.08270896529922118,,,,,,,,,,,,
"41f70e6bec2140a6b0d3884393c2f6fd",fam_sim_fold_2,19,0.9600738590738758,0.0487152034261242,0.9591776182028503,,,584.6259766931963,0.03905161316815676,,,,,,,,0.9023737980769231,0.0,0.8985539488094109,629.9566664475661,0.08166975992230269,,,,,,,,,,,,
"41f70e6bec2140a6b0d3884393c2f6fd",fam_sim_fold_2,20,0.9616788092210921,0.05513918629550321,0.9608606618988178,,,584.1420096615908,0.0379510427280718,,,,,,,,0.9006535456730769,0.0,0.8967749395607373,630.2451096754808,0.08292108527742899,,,,,,,,,,,,
"41f70e6bec2140a6b0d3884393c2f6fd",fam_sim_fold_2,21,0.9624431209850107,0.05406852248394004,0.9616563172222372,,,583.9884052807565,0.03748325864949944,,,,,,,,0.9018103966346154,0.0,0.8982066857173827,629.5729196401743,0.08172815430622835,,,,,,,,,,,,
"41f70e6bec2140a6b0d3884393c2f6fd",fam_sim_fold_2,22,0.9634458227382227,0.05299785867237687,0.9627076962222352,,,583.5840783456154,0.036766236691837394,,,,,,,,0.9002478966346154,0.0,0.8966403681684728,629.7033024714543,0.08176615857161008,,,,,,,,,,,,
"41f70e6bec2140a6b0d3884393c2f6fd",fam_sim_fold_2,23,0.9644349320797645,0.05835117773019272,0.9637463399246899,,,583.3355665839969,0.036183642610365115,,,,,,,,0.9023512620192308,0.0,0.8986871272307871,629.6801950307993,0.08106677818756837,,,,,,,,,,,,
"41f70e6bec2140a6b0d3884393c2f6fd",fam_sim_fold_2,24,0.9653895376070664,0.0626338329764454,0.9647253249291108,,,583.1123729762991,0.03550387393858691,,,,,,,,0.90302734375,0.0,0.899344893145393,630.1575552133413,0.08204255178570748,,,,,,,,,,,,
"41f70e6bec2140a6b0d3884393c2f6fd",fam_sim_fold_2,25,0.9664319710251607,0.07012847965738758,0.9658299733511508,,,582.917240771798,0.03493705501369095,,,,,,,,0.9015174278846154,0.0,0.8978002813391394,629.9025216909555,0.08096301773419746,,,,,,,,,,,,
"41f70e6bec2140a6b0d3884393c2f6fd",fam_sim_fold_2,26,0.9670342194191649,0.061027837259100645,0.9664584670225386,,,582.5792826421766,0.03448737878152977,,,,,,,,0.9020733173076924,0.0,0.8986545697731194,629.2698580228365,0.08212618690270644,,,,,,,,,,,,
"41f70e6bec2140a6b0d3884393c2f6fd",fam_sim_fold_2,27,0.9677222045637045,0.0658458244111349,0.9671756529876782,,,582.4993943535031,0.033985496787813034,,,,,,,,0.9006911057692307,0.0,0.8967445832367947,630.5236248309795,0.0824411541223526,,,,,,,,,,,,
"41f70e6bec2140a6b0d3884393c2f6fd",fam_sim_fold_2,28,0.9685774809288008,0.069593147751606,0.9680523551112324,,,582.2264727116652,0.033513872989910064,,,,,,,,0.9020883413461539,0.0,0.8984025456373121,629.0495962289664,0.08232124442091356,,,,,,,,,,,,
"41f70e6bec2140a6b0d3884393c2f6fd",fam_sim_fold_2,29,0.9689768887178801,0.06798715203426124,0.9684592457949727,,,582.0027603051392,0.03313014224546561,,,,,,,,0.9015925480769231,0.0,0.8978897998792824,629.0343853290265,0.08275369440133755,,,,,,,,,,,,
"41f70e6bec2140a6b0d3884393c2f6fd",fam_sim_fold_2,30,0.9699262663945396,0.07655246252676659,0.9694576116158942,,,581.7493450156626,0.03260219925755288,,,,,,,,0.9019831730769231,0.0,0.898354672149856,630.0316866361178,0.08250022874428675,,,,,,,,,,,,
"41f70e6bec2140a6b0d3884393c2f6fd",fam_sim_fold_2,31,0.9705013299652034,0.07494646680942184,0.9700431990545093,,,581.6385750944149,0.0321542218056302,,,,,,,,0.9023737980769231,0.0,0.8988585933003758,629.3247290978065,0.08323003019277866,,,,,,,,,,,,
"41f70e6bec2140a6b0d3884393c2f6fd",fam_sim_fold_2,32,0.9713691531718416,0.07922912205567452,0.9709409261930825,,,581.3223688097021,0.0317029660304398,,,,,,,,0.9019005408653846,0.0,0.8984778029433483,628.8541179950421,0.0835011669076406,,,,,,,,,,,,
"41f70e6bec2140a6b0d3884393c2f6fd",fam_sim_fold_2,33,0.9721533307682013,0.08137044967880086,0.9717459189192167,,,581.1777778968566,0.031208515803407423,,,,,,,,0.9004507211538462,0.0,0.8968503016508084,629.3552344689002,0.0843060641334607,,,,,,,,,,,,
"41f70e6bec2140a6b0d3884393c2f6fd",fam_sim_fold_2,34,0.9727189842077087,0.08458244111349036,0.9723348420166722,,,581.0337146701853,0.030792622109057432,,,,,,,,0.9022611177884615,0.0,0.898227287037773,629.772944523738,0.08258634920303638,,,,,,,,,,,,
"41f70e6bec2140a6b0d3884393c2f6fd",fam_sim_fold_2,35,0.9728308602114561,0.08190578158458243,0.9724566368026772,,,580.8511131662373,0.03059511793063399,,,,,,,,0.9017803485576923,0.0,0.8981677667494696,629.2714829664964,0.08281381153143369,,,,,,,,,,,,
"41f70e6bec2140a6b0d3884393c2f6fd",fam_sim_fold_2,36,0.9735313921975375,0.08083511777301927,0.9731788431411498,,,580.8246529229958,0.030337291293053608,,,,,,,,0.9027944711538461,0.0,0.8991853031769824,629.3858149601863,0.08261975319339679,,,,,,,,,,,,
"41f70e6bec2140a6b0d3884393c2f6fd",fam_sim_fold_2,37,0.9739423012580299,0.0835117773019272,0.9735865499695812,,,580.4072046708754,0.02995252245299247,,,,,,,,0.9010366586538462,0.0,0.8973432130656214,629.86025390625,0.08288002386689186,,,,,,,,,,,,
"41f70e6bec2140a6b0d3884393c2f6fd",fam_sim_fold_2,38,0.9744922711456103,0.08886509635974305,0.9741543059713766,,,580.4729403183343,0.029512653605936683,,,,,,,,0.9017352764423077,0.0,0.8983080539238838,629.0645291841947,0.08291222676634788,,,,,,,,,,,,
"41f70e6bec2140a6b0d3884393c2f6fd",fam_sim_fold_2,39,0.9752210335251607,0.09314775160599571,0.9749068026246123,,,580.1701636630922,0.02915844567343433,,,,,,,,0.9017653245192307,0.0,0.8979176441434772,630.2779071514423,0.08352814041651212,,,,,,,,,,,,
"41f70e6bec2140a6b0d3884393c2f6fd",fam_sim_fold_2,40,0.9753799601846895,0.0968950749464668,0.9750721792027935,,,580.0755836764546,0.02910904366945812,,,,,,,,0.9015174278846154,0.0,0.8981278947247392,628.8070171649639,0.08255609027468241,,,,,,,,,,,,
"41f70e6bec2140a6b0d3884393c2f6fd",fam_sim_fold_2,41,0.9759780262981799,0.0974304068522484,0.9756850753069236,,,580.079382559472,0.028646537397910364,,,,,,,,0.8999173677884615,0.0,0.8962767742344582,629.9885418231671,0.08469538935101949,,,,,,,,,,,,
"41f70e6bec2140a6b0d3884393c2f6fd",fam_sim_fold_2,42,0.9764035733404711,0.09635974304068523,0.9761274567032892,,,579.9425725181302,0.02836534805492173,,,,,,,,0.9018629807692308,0.0,0.8986011241147276,628.7576021634616,0.08235904007003858,,,,,,,,,,,,
"41f70e6bec2140a6b0d3884393c2f6fd",fam_sim_fold_2,43,0.9767611583244111,0.09850107066381156,0.9764878184075777,,,579.7286295267959,0.02815831597192448,,,,,,,,0.901532451923077,0.0,0.8985628058916808,628.6614854079027,0.0832615264906333,,,,,,,,,,,,
"41f70e6bec2140a6b0d3884393c2f6fd",fam_sim_fold_2,44,0.9768939457307281,0.09475374732334046,0.9766264960978589,,,579.6179887334591,0.028085036891287222,,,,,,,,0.9007061298076923,0.0,0.897377060643716,629.243810565655,0.08344214552870163,,,,,,,,,,,,
"41f70e6bec2140a6b0d3884393c2f6fd",fam_sim_fold_2,45,0.9774324143468951,0.09957173447537473,0.9771805459548231,,,579.6638294032094,0.027777605530520704,,,,,,,,0.9013746995192308,0.0,0.89801503797568,629.0405062161959,0.08354504223053272,,,,,,,,,,,,
"41f70e6bec2140a6b0d3884393c2f6fd",fam_sim_fold_2,46,0.9779123310358673,0.09957173447537473,0.9776665650038767,,,579.4912800758248,0.027424453853428107,,,,,,,,0.9009690504807693,0.0,0.8976925985446926,629.2518310546875,0.0834610685133017,,,,,,,,,,,,
"41f70e6bec2140a6b0d3884393c2f6fd",fam_sim_fold_2,47,0.9783985211456103,0.11188436830835118,0.978164122508892,,,579.384670347422,0.0272187476507059,,,,,,,,0.9016451322115384,0.0,0.8981697094345462,629.353083214393,0.08360212640120433,,,,,,,,,,,,
"41f70e6bec2140a6b0d3884393c2f6fd",fam_sim_fold_2,48,0.9786494579764454,0.10867237687366167,0.9784237060842568,,,579.1184734205617,0.026999782078861553,,,,,,,,0.9003004807692307,0.0,0.897278911248801,628.3977304311899,0.0848061489371153,,,,,,,,,,,,
"8a4c58759ea94cf081f4900b86cbf9f8",fam_sim_fold_1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8867135830026455,0.0,0.8798430973666114,626.4818841843378,0.09134527059301498
"9a29bad7f77941d188c3abf5c24e56f8",fam_sim_fold_3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8719792770127118,0.0,0.8578562396770053,578.7322692871094,0.1000309976733337
a72a3b9a57b44c4abb8c68f9ab752cbf,fam_sim_fold_0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.889471646012931,0.0,0.8835300038497861,601.4767045645879,0.09064734906985841
ad206b39ebd0495389f92aee64ec5f69,fam_sim_fold_4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8806966145833334,0.0,0.8735765979941154,602.5182661576705,0.0940767765045166
cfd92128632046e48b72e967bce19979,fam_sim_fold_4,0,0.8498808856502242,0.0,0.8236788387113706,,,616.3814628156312,0.1165718728584559,,,,,,,,0.8510294596354167,0.0,0.8336622408338867,669.1570686340332,0.11256876718252898,,,,,,,,,,,,
cfd92128632046e48b72e967bce19979,fam_sim_fold_4,1,0.8884025539517937,0.0,0.8780005351463094,,,604.3113209677384,0.08733278401864217,,,,,,,,0.863177490234375,0.0,0.8487437437501122,666.5208099365234,0.10612459117546677,,,,,,,,,,,,
cfd92128632046e48b72e967bce19979,fam_sim_fold_4,2,0.9004979154988789,0.0,0.8927000628188432,,,600.6435161641895,0.078795713802691,,,,,,,,0.86986083984375,0.0,0.8593791852680509,662.3367881774902,0.09917145678773523,,,,,,,,,,,,
cfd92128632046e48b72e967bce19979,fam_sim_fold_4,3,0.9080159140274664,0.004484304932735426,0.9016249861144622,,,598.2720285595266,0.07348643063730456,,,,,,,,0.872637939453125,0.0,0.8616644925244674,662.2961486816406,0.09875574493780732,,,,,,,,,,,,
