Run,Run ID,metric,step,timestamp,value
latent16-valid02,bf8666d278dc49b0b9760cd5b62e03d3,train_loss,24,1734562008950,0.09989663882277391
latent16-valid02,bf8666d278dc49b0b9760cd5b62e03d3,train_loss,25,1734562028592,0.0994390581878994
latent16-valid02,bf8666d278dc49b0b9760cd5b62e03d3,train_loss,26,1734562048030,0.09904810484370281
latent16-valid02,bf8666d278dc49b0b9760cd5b62e03d3,train_loss,27,1734562067835,0.09901001178338353
latent16-valid02,bf8666d278dc49b0b9760cd5b62e03d3,train_loss,28,1734562087679,0.09853532802763171
latent16-valid02,bf8666d278dc49b0b9760cd5b62e03d3,train_loss,29,1734562107476,0.0980891624529814
latent16-valid02,bf8666d278dc49b0b9760cd5b62e03d3,train_loss,30,1734562128663,0.0978044965063575
latent16-valid02,bf8666d278dc49b0b9760cd5b62e03d3,train_loss,31,1734562148080,0.09734619860055632
latent16-valid02,bf8666d278dc49b0b9760cd5b62e03d3,train_loss,32,1734562167583,0.0970740630050543
latent16-valid02,bf8666d278dc49b0b9760cd5b62e03d3,train_loss,33,1734562187032,0.09683503117412329
latent16-valid02,bf8666d278dc49b0b9760cd5b62e03d3,train_loss,34,1734562207189,0.0967307523181983
latent16-valid02,bf8666d278dc49b0b9760cd5b62e03d3,train_loss,35,1734562227202,0.09634435998179533
latent16-valid02,bf8666d278dc49b0b9760cd5b62e03d3,train_loss,36,1734562247943,0.09624220145031295
latent16-valid02,bf8666d278dc49b0b9760cd5b62e03d3,train_loss,37,1734563086440,0.09578675738182561
latent16-valid02,bf8666d278dc49b0b9760cd5b62e03d3,train_loss,38,1734563109850,0.09573850752625229
latent16-valid02,bf8666d278dc49b0b9760cd5b62e03d3,train_loss,39,1734563131072,0.0954585357344356
latent16-valid02,bf8666d278dc49b0b9760cd5b62e03d3,train_loss,40,1734563151502,0.09518633696957138
latent16-valid02,bf8666d278dc49b0b9760cd5b62e03d3,train_loss,41,1734563171876,0.09519943034533283
latent16-valid02,bf8666d278dc49b0b9760cd5b62e03d3,train_loss,42,1734563191616,0.09483752677474043
latent16-valid02,bf8666d278dc49b0b9760cd5b62e03d3,train_loss,43,1734563211594,0.09447576372948444
latent16-valid02,bf8666d278dc49b0b9760cd5b62e03d3,train_loss,44,1734563232634,0.09450028466606705
latent16-valid02,bf8666d278dc49b0b9760cd5b62e03d3,train_loss,45,1734563254123,0.09428454448212066
latent16-valid02,bf8666d278dc49b0b9760cd5b62e03d3,train_loss,46,1734563276779,0.09414646987289448
latent16,0360d77ee3cc4bbf96de3886c7ee868a,train_loss,3,1734476261621,0.11777514287795143
latent16,0360d77ee3cc4bbf96de3886c7ee868a,train_loss,4,1734476281821,0.11415598657110641
latent16,0360d77ee3cc4bbf96de3886c7ee868a,train_loss,5,1734476302219,0.11152424571957167
latent16,0360d77ee3cc4bbf96de3886c7ee868a,train_loss,6,1734476323233,0.1093646401104114
latent16,0360d77ee3cc4bbf96de3886c7ee868a,train_loss,7,1734476343843,0.10727472693241875
latent16,0360d77ee3cc4bbf96de3886c7ee868a,train_loss,8,1734476364109,0.10617376516405422
latent16,0360d77ee3cc4bbf96de3886c7ee868a,train_loss,9,1734476385510,0.10426680925676877
latent16,0360d77ee3cc4bbf96de3886c7ee868a,train_loss,10,1734476407420,0.10295331574462611
latent16,0360d77ee3cc4bbf96de3886c7ee868a,train_loss,11,1734476428503,0.10185264165859341
latent16,0360d77ee3cc4bbf96de3886c7ee868a,train_loss,12,1734476449660,0.10101115470216877
latent16,0360d77ee3cc4bbf96de3886c7ee868a,train_loss,13,1734476470525,0.09991621022680025
latent16,0360d77ee3cc4bbf96de3886c7ee868a,train_loss,14,1734476492047,0.0993243994555254
latent16,0360d77ee3cc4bbf96de3886c7ee868a,train_loss,15,1734476515151,0.09862711668100166
latent16,0360d77ee3cc4bbf96de3886c7ee868a,train_loss,16,1734476535572,0.0979860112342227
latent16,0360d77ee3cc4bbf96de3886c7ee868a,train_loss,17,1734476557021,0.09729774542495437
latent16,0360d77ee3cc4bbf96de3886c7ee868a,train_loss,18,1734476581348,0.09659808579389847
latent16,0360d77ee3cc4bbf96de3886c7ee868a,train_loss,19,1734476603809,0.09616777676218315
latent16,0360d77ee3cc4bbf96de3886c7ee868a,train_loss,20,1734476624325,0.09586256438459473
latent16,0360d77ee3cc4bbf96de3886c7ee868a,train_loss,21,1734476644735,0.09508876539624057
latent16,0360d77ee3cc4bbf96de3886c7ee868a,train_loss,22,1734476664924,0.0948498203808092
latent16,0360d77ee3cc4bbf96de3886c7ee868a,train_loss,23,1734476685797,0.09445367824157765
latent16,0360d77ee3cc4bbf96de3886c7ee868a,train_loss,24,1734476706009,0.09400366771951946
latent16,0360d77ee3cc4bbf96de3886c7ee868a,train_loss,25,1734476729249,0.09355364969692467
latent16,0360d77ee3cc4bbf96de3886c7ee868a,train_loss,26,1734476751265,0.09343352361485877
latent16,0360d77ee3cc4bbf96de3886c7ee868a,train_loss,27,1734476773116,0.09288975648524889
latent16,0360d77ee3cc4bbf96de3886c7ee868a,train_loss,28,1734476794309,0.0927538895458554
latent16,0360d77ee3cc4bbf96de3886c7ee868a,train_loss,29,1734476814750,0.09233003648504672
latent16,0360d77ee3cc4bbf96de3886c7ee868a,train_loss,30,1734476835793,0.09232786013762613
latent16,0360d77ee3cc4bbf96de3886c7ee868a,train_loss,31,1734476858595,0.09177200250698689
latent16,0360d77ee3cc4bbf96de3886c7ee868a,train_loss,32,1734476878849,0.0915961250006239
latent16,0360d77ee3cc4bbf96de3886c7ee868a,train_loss,33,1734476899395,0.09143527228585034
latent16,0360d77ee3cc4bbf96de3886c7ee868a,train_loss,34,1734476920896,0.09112120829379879
latent16,0360d77ee3cc4bbf96de3886c7ee868a,train_loss,35,1734476941298,0.09070149201086197
latent16,0360d77ee3cc4bbf96de3886c7ee868a,train_loss,36,1734476962461,0.09061380602790478
latent16,0360d77ee3cc4bbf96de3886c7ee868a,train_loss,37,1734476982830,0.09042340193757381
latent16,0360d77ee3cc4bbf96de3886c7ee868a,train_loss,38,1734477002946,0.09027098022201509
latent16,0360d77ee3cc4bbf96de3886c7ee868a,train_loss,39,1734477023283,0.09002418883173402
latent16,0360d77ee3cc4bbf96de3886c7ee868a,train_loss,40,1734477043180,0.0896841422351384
latent16,0360d77ee3cc4bbf96de3886c7ee868a,train_loss,41,1734477063959,0.0896676042798721
latent16,0360d77ee3cc4bbf96de3886c7ee868a,train_loss,42,1734477084640,0.0894883159419586
latent16,0360d77ee3cc4bbf96de3886c7ee868a,train_loss,43,1734477105008,0.08921823077531839
latent16,0360d77ee3cc4bbf96de3886c7ee868a,train_loss,44,1734477125363,0.08914236812870165
latent16,0360d77ee3cc4bbf96de3886c7ee868a,train_loss,45,1734477145699,0.08889237314576846
latent16,0360d77ee3cc4bbf96de3886c7ee868a,train_loss,46,1734477165590,0.08881381414188393
latent12-valid02,4dcaeb5f1b1e4541b5c74ee67c0940c1,train_loss,3,1734560300212,0.11542313370917892
latent12-valid02,4dcaeb5f1b1e4541b5c74ee67c0940c1,train_loss,4,1734560320975,0.11061375108065791
latent12-valid02,4dcaeb5f1b1e4541b5c74ee67c0940c1,train_loss,5,1734560342515,0.10662145657336404
latent12-valid02,4dcaeb5f1b1e4541b5c74ee67c0940c1,train_loss,6,1734560363538,0.10350087435980296
latent12-valid02,4dcaeb5f1b1e4541b5c74ee67c0940c1,train_loss,7,1734560387343,0.10111837222337208
latent12-valid02,4dcaeb5f1b1e4541b5c74ee67c0940c1,train_loss,8,1734560408264,0.09885715462813346
latent12-valid02,4dcaeb5f1b1e4541b5c74ee67c0940c1,train_loss,9,1734560430733,0.09708911620465846
latent12-valid02,4dcaeb5f1b1e4541b5c74ee67c0940c1,train_loss,10,1734560452734,0.09538890234323154
latent12-valid02,4dcaeb5f1b1e4541b5c74ee67c0940c1,train_loss,11,1734560479003,0.09426564090596191
latent12-valid02,4dcaeb5f1b1e4541b5c74ee67c0940c1,train_loss,12,1734560505867,0.09293485538841322
latent12-valid02,4dcaeb5f1b1e4541b5c74ee67c0940c1,train_loss,13,1734560529313,0.09188630882297354
latent12-valid02,4dcaeb5f1b1e4541b5c74ee67c0940c1,train_loss,14,1734560554968,0.0909539835350909
latent12-valid02,4dcaeb5f1b1e4541b5c74ee67c0940c1,train_loss,15,1734560575520,0.09012679229811604
latent12-valid02,4dcaeb5f1b1e4541b5c74ee67c0940c1,train_loss,16,1734560597177,0.08933351726014295
latent12-valid02,4dcaeb5f1b1e4541b5c74ee67c0940c1,train_loss,17,1734560623262,0.08856408949941397
latent12-valid02,4dcaeb5f1b1e4541b5c74ee67c0940c1,train_loss,18,1734560645213,0.08808282945016079
latent12-valid02,4dcaeb5f1b1e4541b5c74ee67c0940c1,train_loss,19,1734560668516,0.08739999261813174
latent12-valid02,4dcaeb5f1b1e4541b5c74ee67c0940c1,train_loss,20,1734560697318,0.08680127550655141
latent12-valid02,4dcaeb5f1b1e4541b5c74ee67c0940c1,train_loss,21,1734560723548,0.0862923388064293
latent12-valid02,4dcaeb5f1b1e4541b5c74ee67c0940c1,train_loss,22,1734560749084,0.08581785906652181
latent12-valid02,4dcaeb5f1b1e4541b5c74ee67c0940c1,train_loss,23,1734560773012,0.08531583077274263
latent12-valid02,4dcaeb5f1b1e4541b5c74ee67c0940c1,train_loss,24,1734560796127,0.08497168502674021
latent12-valid02,4dcaeb5f1b1e4541b5c74ee67c0940c1,train_loss,25,1734560819213,0.0844145083221896
latent12-valid02,4dcaeb5f1b1e4541b5c74ee67c0940c1,train_loss,26,1734560849973,0.0838802862382526
latent12-valid02,4dcaeb5f1b1e4541b5c74ee67c0940c1,train_loss,27,1734560875903,0.08368038912785464
latent12-valid02,4dcaeb5f1b1e4541b5c74ee67c0940c1,train_loss,28,1734560901423,0.08323524994293935
latent12-valid02,4dcaeb5f1b1e4541b5c74ee67c0940c1,train_loss,29,1734560928946,0.08283621679734567
latent12-valid02,4dcaeb5f1b1e4541b5c74ee67c0940c1,train_loss,30,1734560959281,0.08247940364325869
latent12-valid02,4dcaeb5f1b1e4541b5c74ee67c0940c1,train_loss,31,1734560986143,0.08213355873133345
latent12-valid02,4dcaeb5f1b1e4541b5c74ee67c0940c1,train_loss,32,1734561019108,0.08202077238820493
latent12-valid02,4dcaeb5f1b1e4541b5c74ee67c0940c1,train_loss,33,1734561051324,0.08162756273041255
latent12-valid02,4dcaeb5f1b1e4541b5c74ee67c0940c1,train_loss,34,1734561080768,0.08131493297244968
latent12-valid02,4dcaeb5f1b1e4541b5c74ee67c0940c1,train_loss,35,1734561102429,0.08108895068088996
latent12-valid02,4dcaeb5f1b1e4541b5c74ee67c0940c1,train_loss,36,1734561122622,0.08078101714912417
latent12-valid02,4dcaeb5f1b1e4541b5c74ee67c0940c1,train_loss,37,1734561143432,0.0804925815579642
latent12-valid02,4dcaeb5f1b1e4541b5c74ee67c0940c1,train_loss,38,1734561164389,0.08024538886444323
latent12-valid02,4dcaeb5f1b1e4541b5c74ee67c0940c1,train_loss,39,1734561184435,0.07996254927350273
latent12-valid02,4dcaeb5f1b1e4541b5c74ee67c0940c1,train_loss,40,1734561205216,0.07977101555222581
latent12-valid02,4dcaeb5f1b1e4541b5c74ee67c0940c1,train_loss,41,1734561228829,0.0794631315732439
latent12-valid02,4dcaeb5f1b1e4541b5c74ee67c0940c1,train_loss,42,1734561250760,0.07920044199724136
latent12-valid02,4dcaeb5f1b1e4541b5c74ee67c0940c1,train_loss,43,1734561272745,0.07910515463525622
latent12-valid02,4dcaeb5f1b1e4541b5c74ee67c0940c1,train_loss,44,1734561296062,0.07882327852160509
latent12-valid02,4dcaeb5f1b1e4541b5c74ee67c0940c1,train_loss,45,1734561319253,0.0787602683432914
latent12-valid02,4dcaeb5f1b1e4541b5c74ee67c0940c1,train_loss,46,1734561341202,0.07854552025071762
latent12,f90a1ad2fb65421f9c31c575de0da837,train_loss,3,1734498581529,0.11487340928551337
latent12,f90a1ad2fb65421f9c31c575de0da837,train_loss,4,1734498602515,0.1102599114950361
latent12,f90a1ad2fb65421f9c31c575de0da837,train_loss,5,1734498623460,0.10682387605766228
latent12,f90a1ad2fb65421f9c31c575de0da837,train_loss,6,1734498644366,0.10408163532414884
latent12,f90a1ad2fb65421f9c31c575de0da837,train_loss,7,1734498665854,0.10186279891950874
latent12,f90a1ad2fb65421f9c31c575de0da837,train_loss,8,1734498686768,0.10012388061660688
latent12,f90a1ad2fb65421f9c31c575de0da837,train_loss,9,1734498709646,0.09851837061145753
latent12,f90a1ad2fb65421f9c31c575de0da837,train_loss,10,1734498730377,0.09706882029143786
latent12,f90a1ad2fb65421f9c31c575de0da837,train_loss,11,1734498750924,0.09597434115621094
latent12,f90a1ad2fb65421f9c31c575de0da837,train_loss,12,1734498771408,0.09489783159389349
latent12,f90a1ad2fb65421f9c31c575de0da837,train_loss,13,1734498792730,0.09381123601505355
latent12,f90a1ad2fb65421f9c31c575de0da837,train_loss,14,1734498813448,0.0930082366598406
latent12,f90a1ad2fb65421f9c31c575de0da837,train_loss,15,1734498834991,0.09205134465605364
latent12,f90a1ad2fb65421f9c31c575de0da837,train_loss,16,1734498855961,0.09138236304752215
latent12,f90a1ad2fb65421f9c31c575de0da837,train_loss,17,1734498876426,0.09072869917613337
latent12,f90a1ad2fb65421f9c31c575de0da837,train_loss,18,1734498896853,0.09001728225056924
latent12,f90a1ad2fb65421f9c31c575de0da837,train_loss,19,1734498917446,0.08950042090168173
latent12,f90a1ad2fb65421f9c31c575de0da837,train_loss,20,1734498938243,0.08899866001701903
latent12,f90a1ad2fb65421f9c31c575de0da837,train_loss,21,1734498959045,0.08823631359870863
latent12,f90a1ad2fb65421f9c31c575de0da837,train_loss,22,1734498979847,0.08788285566443912
latent12,f90a1ad2fb65421f9c31c575de0da837,train_loss,23,1734499000462,0.08733883595015582
latent12,f90a1ad2fb65421f9c31c575de0da837,train_loss,24,1734499022400,0.08702396672804237
latent12,f90a1ad2fb65421f9c31c575de0da837,train_loss,25,1734499043497,0.08649684155495459
latent12,f90a1ad2fb65421f9c31c575de0da837,train_loss,26,1734499063727,0.08619147230838907
latent12,f90a1ad2fb65421f9c31c575de0da837,train_loss,27,1734499083932,0.08579568604142958
latent12,f90a1ad2fb65421f9c31c575de0da837,train_loss,28,1734499104353,0.08550579309948787
latent12,f90a1ad2fb65421f9c31c575de0da837,train_loss,29,1734499125829,0.08497946971306627
latent12,f90a1ad2fb65421f9c31c575de0da837,train_loss,30,1734499146618,0.08466602299519425
latent12,f90a1ad2fb65421f9c31c575de0da837,train_loss,31,1734499167444,0.08447349985697489
latent12,f90a1ad2fb65421f9c31c575de0da837,train_loss,32,1734499188588,0.08407482590483523
latent12,f90a1ad2fb65421f9c31c575de0da837,train_loss,33,1734499209178,0.08382906277317882
latent12,f90a1ad2fb65421f9c31c575de0da837,train_loss,34,1734499230635,0.08342330112439576
latent12,f90a1ad2fb65421f9c31c575de0da837,train_loss,35,1734499252056,0.0831422237001388
latent12,f90a1ad2fb65421f9c31c575de0da837,train_loss,36,1734499273037,0.08287273855501665
latent12,f90a1ad2fb65421f9c31c575de0da837,train_loss,37,1734499293685,0.0827270786766805
latent12,f90a1ad2fb65421f9c31c575de0da837,train_loss,38,1734500685576,0.08244826122262013
latent12,f90a1ad2fb65421f9c31c575de0da837,train_loss,39,1734500708293,0.082207718985405
latent12,f90a1ad2fb65421f9c31c575de0da837,train_loss,40,1734500731262,0.08194256923607483
latent12,f90a1ad2fb65421f9c31c575de0da837,train_loss,41,1734500754390,0.08168182529908716
latent12,f90a1ad2fb65421f9c31c575de0da837,train_loss,42,1734500777935,0.08138620924789787
latent12,f90a1ad2fb65421f9c31c575de0da837,train_loss,43,1734500804679,0.0812878247771512
latent12,f90a1ad2fb65421f9c31c575de0da837,train_loss,44,1734500825794,0.08105624276588018
latent12,f90a1ad2fb65421f9c31c575de0da837,train_loss,45,1734500851544,0.08073898927947343
latent12,f90a1ad2fb65421f9c31c575de0da837,train_loss,46,1734500875301,0.08061976711554773
latent64-valid02,c30394483b2047208720d0e2a9f8073a,valid_loss_loss,3,1734565641767,0.08980252179477749
latent64-valid02,c30394483b2047208720d0e2a9f8073a,valid_loss_loss,4,1734565667319,0.08556659554998422
latent64-valid02,c30394483b2047208720d0e2a9f8073a,valid_loss_loss,5,1734565692429,0.08225154488122668
latent64-valid02,c30394483b2047208720d0e2a9f8073a,valid_loss_loss,6,1734565717597,0.07993240243402021
latent64-valid02,c30394483b2047208720d0e2a9f8073a,valid_loss_loss,7,1734565742957,0.07778103167897668
latent64-valid02,c30394483b2047208720d0e2a9f8073a,valid_loss_loss,8,1734565768634,0.07662820077404894
latent64-valid02,c30394483b2047208720d0e2a9f8073a,valid_loss_loss,9,1734565794567,0.07498779937881848
latent64-valid02,c30394483b2047208720d0e2a9f8073a,valid_loss_loss,10,1734565820684,0.07372953309195823
latent64-valid02,c30394483b2047208720d0e2a9f8073a,valid_loss_loss,11,1734565846424,0.07262787393069473
latent64-valid02,c30394483b2047208720d0e2a9f8073a,valid_loss_loss,12,1734565872303,0.07160601241449857
latent64-valid02,c30394483b2047208720d0e2a9f8073a,valid_loss_loss,13,1734565898495,0.07095713377127359
latent64-valid02,c30394483b2047208720d0e2a9f8073a,valid_loss_loss,14,1734565923872,0.06976761593451274
latent64-valid02,c30394483b2047208720d0e2a9f8073a,valid_loss_loss,15,1734565949348,0.0691419171554775
latent64-valid02,c30394483b2047208720d0e2a9f8073a,valid_loss_loss,16,1734565974670,0.06858611819816046
latent64-valid02,c30394483b2047208720d0e2a9f8073a,valid_loss_loss,17,1734622650464,0.0677512074692239
latent64-valid02,c30394483b2047208720d0e2a9f8073a,valid_loss_loss,18,1734622676130,0.06729911712544231
latent64-valid02,c30394483b2047208720d0e2a9f8073a,valid_loss_loss,19,1734622700352,0.06654295053911106
latent64-valid02,c30394483b2047208720d0e2a9f8073a,valid_loss_loss,20,1734622725025,0.06615904639956766
latent64-valid02,c30394483b2047208720d0e2a9f8073a,valid_loss_loss,21,1734622750659,0.06571105405174453
latent64-valid02,c30394483b2047208720d0e2a9f8073a,valid_loss_loss,22,1734622775983,0.06531060483820479
latent64-valid02,c30394483b2047208720d0e2a9f8073a,valid_loss_loss,23,1734622800717,0.0644109645408803
latent64-valid02,c30394483b2047208720d0e2a9f8073a,valid_loss_loss,24,1734622825805,0.06410550221736575
latent64-valid02,c30394483b2047208720d0e2a9f8073a,valid_loss_loss,25,1734622850855,0.06400521706532815
latent64-valid02,c30394483b2047208720d0e2a9f8073a,valid_loss_loss,26,1734622875464,0.06331914568576834
latent64-valid02,c30394483b2047208720d0e2a9f8073a,valid_loss_loss,27,1734622900028,0.06309259011699207
latent64-valid02,c30394483b2047208720d0e2a9f8073a,valid_loss_loss,28,1734622924170,0.06257115911435464
latent64-valid02,c30394483b2047208720d0e2a9f8073a,valid_loss_loss,29,1734622949272,0.06259394703625605
latent64-valid02,c30394483b2047208720d0e2a9f8073a,valid_loss_loss,30,1734622973466,0.06202308255536803
latent64-valid02,c30394483b2047208720d0e2a9f8073a,valid_loss_loss,31,1734622997586,0.061779425463414396
latent64-valid02,c30394483b2047208720d0e2a9f8073a,valid_loss_loss,32,1734623022468,0.06167211494376433
latent64-valid02,c30394483b2047208720d0e2a9f8073a,valid_loss_loss,33,1734623046826,0.06149357979603369
latent64-valid02,c30394483b2047208720d0e2a9f8073a,valid_loss_loss,34,1734623071244,0.06091276761786691
latent64-valid02,c30394483b2047208720d0e2a9f8073a,valid_loss_loss,35,1734623095613,0.06067837529077098
latent64-valid02,c30394483b2047208720d0e2a9f8073a,valid_loss_loss,36,1734623119590,0.060304416166939614
latent64-valid02,c30394483b2047208720d0e2a9f8073a,valid_loss_loss,37,1734623145358,0.060363170915636526
latent64-valid02,c30394483b2047208720d0e2a9f8073a,valid_loss_loss,38,1734623170288,0.05995696741316853
latent64-valid02,c30394483b2047208720d0e2a9f8073a,valid_loss_loss,39,1734623194082,0.05979950498018799
latent64-valid02,c30394483b2047208720d0e2a9f8073a,valid_loss_loss,40,1734623218938,0.0592271832042727
latent64-valid02,c30394483b2047208720d0e2a9f8073a,valid_loss_loss,41,1734623243487,0.05929689727530911
latent64-valid02,c30394483b2047208720d0e2a9f8073a,valid_loss_loss,42,1734623268399,0.05924622618175786
latent64-valid02,c30394483b2047208720d0e2a9f8073a,valid_loss_loss,43,1734623293560,0.05903930013100135
latent64-valid02,c30394483b2047208720d0e2a9f8073a,valid_loss_loss,44,1734623318116,0.05854892774067562
latent64-valid02,c30394483b2047208720d0e2a9f8073a,valid_loss_loss,45,1734623342431,0.05848194377753755
latent64-valid02,c30394483b2047208720d0e2a9f8073a,valid_loss_loss,46,1734623367001,0.05831465125083923
latent64,a42e193f5c36421ebae08d66835c5ef8,valid_loss_loss,3,1734505419970,0.08566958367310722
latent64,a42e193f5c36421ebae08d66835c5ef8,valid_loss_loss,4,1734505441873,0.0817947931073863
latent64,a42e193f5c36421ebae08d66835c5ef8,valid_loss_loss,5,1734505458403,0.07912040508255877
latent64,a42e193f5c36421ebae08d66835c5ef8,valid_loss_loss,6,1734505475230,0.07631500110287091
latent64,a42e193f5c36421ebae08d66835c5ef8,valid_loss_loss,7,1734505502598,0.07457218492596314
latent64,a42e193f5c36421ebae08d66835c5ef8,valid_loss_loss,8,1734505520447,0.07257597097035112
latent64,a42e193f5c36421ebae08d66835c5ef8,valid_loss_loss,9,1734505536871,0.07136379439255287
latent64,a42e193f5c36421ebae08d66835c5ef8,valid_loss_loss,10,1734505561689,0.07057288783634531
latent64,a42e193f5c36421ebae08d66835c5ef8,valid_loss_loss,11,1734505580305,0.06911058036674714
latent64,a42e193f5c36421ebae08d66835c5ef8,valid_loss_loss,12,1734505596329,0.06832433716747267
latent64,a42e193f5c36421ebae08d66835c5ef8,valid_loss_loss,13,1734505613306,0.06709355944446449
latent64,a42e193f5c36421ebae08d66835c5ef8,valid_loss_loss,14,1734505630278,0.06672767292836616
latent64,a42e193f5c36421ebae08d66835c5ef8,valid_loss_loss,15,1734505657602,0.0656087380223747
latent64,a42e193f5c36421ebae08d66835c5ef8,valid_loss_loss,16,1734505673123,0.06497241707582926
latent64,a42e193f5c36421ebae08d66835c5ef8,valid_loss_loss,17,1734505690095,0.06434143880574868
latent64,a42e193f5c36421ebae08d66835c5ef8,valid_loss_loss,18,1734505717186,0.06398697724116259
latent64,a42e193f5c36421ebae08d66835c5ef8,valid_loss_loss,19,1734505734143,0.06279238184978223
latent64,a42e193f5c36421ebae08d66835c5ef8,valid_loss_loss,20,1734505752083,0.06250940825276334
latent64,a42e193f5c36421ebae08d66835c5ef8,valid_loss_loss,21,1734505779180,0.06191954289659344
latent64,a42e193f5c36421ebae08d66835c5ef8,valid_loss_loss,22,1734505795252,0.06184361531431305
latent64,a42e193f5c36421ebae08d66835c5ef8,valid_loss_loss,23,1734505815854,0.0615467466092829
latent64,a42e193f5c36421ebae08d66835c5ef8,valid_loss_loss,24,1734505839010,0.0606950502521519
latent64,a42e193f5c36421ebae08d66835c5ef8,valid_loss_loss,25,1734505854993,0.06062616032130759
latent64,a42e193f5c36421ebae08d66835c5ef8,valid_loss_loss,26,1734505875740,0.05961926387430265
latent64,a42e193f5c36421ebae08d66835c5ef8,valid_loss_loss,27,1734505898611,0.059976822086449326
latent64,a42e193f5c36421ebae08d66835c5ef8,valid_loss_loss,28,1734505914718,0.059116145146304165
latent64,a42e193f5c36421ebae08d66835c5ef8,valid_loss_loss,29,1734505937054,0.059135916385928106
latent64,a42e193f5c36421ebae08d66835c5ef8,valid_loss_loss,30,1734505958969,0.05880709037441632
latent64,a42e193f5c36421ebae08d66835c5ef8,valid_loss_loss,31,1734505975617,0.05864839156254612
latent64,a42e193f5c36421ebae08d66835c5ef8,valid_loss_loss,32,1734505992656,0.05823037147136598
latent64,a42e193f5c36421ebae08d66835c5ef8,valid_loss_loss,33,1734506020595,0.05825011149562638
latent64,a42e193f5c36421ebae08d66835c5ef8,valid_loss_loss,34,1734506036158,0.05779093067193854
latent64,a42e193f5c36421ebae08d66835c5ef8,valid_loss_loss,35,1734506053364,0.05766088162259809
latent64,a42e193f5c36421ebae08d66835c5ef8,valid_loss_loss,36,1734506081198,0.057017625630672635
latent64,a42e193f5c36421ebae08d66835c5ef8,valid_loss_loss,37,1734506097258,0.05684676384232167
latent64,a42e193f5c36421ebae08d66835c5ef8,valid_loss_loss,38,1734506121614,0.05691881760441024
latent64,a42e193f5c36421ebae08d66835c5ef8,valid_loss_loss,39,1734506141225,0.05660802623706645
latent64,a42e193f5c36421ebae08d66835c5ef8,valid_loss_loss,40,1734506157800,0.05657445549451072
latent64,a42e193f5c36421ebae08d66835c5ef8,valid_loss_loss,41,1734506174910,0.05629593483975221
latent64,a42e193f5c36421ebae08d66835c5ef8,valid_loss_loss,42,1734506202481,0.056775427616105
latent64,a42e193f5c36421ebae08d66835c5ef8,valid_loss_loss,43,1734506218109,0.056067113411323775
latent64,a42e193f5c36421ebae08d66835c5ef8,valid_loss_loss,44,1734506239545,0.055652121306750284
latent64,a42e193f5c36421ebae08d66835c5ef8,valid_loss_loss,45,1734506263140,0.055679540760044395
latent64,a42e193f5c36421ebae08d66835c5ef8,valid_loss_loss,47,1734506303098,0.05558668985834409
latent32-valid02,f4dfa009ae754bb19128419faf4504e7,valid_loss_loss,3,1734564585358,0.09529278822371672
latent32-valid02,f4dfa009ae754bb19128419faf4504e7,valid_loss_loss,4,1734564601673,0.09101591506523304
latent32-valid02,f4dfa009ae754bb19128419faf4504e7,valid_loss_loss,5,1734564614548,0.08847645846805696
latent32-valid02,f4dfa009ae754bb19128419faf4504e7,valid_loss_loss,6,1734564630338,0.08610944738932724
latent32-valid02,f4dfa009ae754bb19128419faf4504e7,valid_loss_loss,7,1734564645779,0.08393328036342201
latent32-valid02,f4dfa009ae754bb19128419faf4504e7,valid_loss_loss,8,1734564660795,0.0826481424978581
latent32-valid02,f4dfa009ae754bb19128419faf4504e7,valid_loss_loss,9,1734564675362,0.0815136050163158
latent32-valid02,f4dfa009ae754bb19128419faf4504e7,valid_loss_loss,10,1734564689097,0.08018421905179476
latent32-valid02,f4dfa009ae754bb19128419faf4504e7,valid_loss_loss,11,1734564702893,0.07923037780384565
latent32-valid02,f4dfa009ae754bb19128419faf4504e7,valid_loss_loss,12,1734564723641,0.07844334326941392
latent32-valid02,f4dfa009ae754bb19128419faf4504e7,valid_loss_loss,13,1734564740506,0.07715903228983798
latent32-valid02,f4dfa009ae754bb19128419faf4504e7,valid_loss_loss,14,1734564756880,0.07675763884366586
latent32-valid02,f4dfa009ae754bb19128419faf4504e7,valid_loss_loss,15,1734564769776,0.07619976242683058
latent32-valid02,f4dfa009ae754bb19128419faf4504e7,valid_loss_loss,16,1734564785623,0.07533720276992896
latent32-valid02,f4dfa009ae754bb19128419faf4504e7,valid_loss_loss,17,1734564801105,0.07447624909852085
latent32-valid02,f4dfa009ae754bb19128419faf4504e7,valid_loss_loss,18,1734564815465,0.07438029380964822
latent32-valid02,f4dfa009ae754bb19128419faf4504e7,valid_loss_loss,19,1734564831319,0.07348475251989119
latent32-valid02,f4dfa009ae754bb19128419faf4504e7,valid_loss_loss,20,1734564847864,0.07312451527807219
latent32-valid02,f4dfa009ae754bb19128419faf4504e7,valid_loss_loss,21,1734564864232,0.07266058355312922
latent32-valid02,f4dfa009ae754bb19128419faf4504e7,valid_loss_loss,22,1734564877833,0.0721472469961335
latent32-valid02,f4dfa009ae754bb19128419faf4504e7,valid_loss_loss,23,1734564893864,0.07206890346675084
latent32-valid02,f4dfa009ae754bb19128419faf4504e7,valid_loss_loss,24,1734564910299,0.07155613993005507
